,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
554,15.0,15.0,17.3,16.0,11.0,14.0,11.0,14.0,11.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,21.0,23.0,7.0,11.0,13.0,11.0,8.0,6.0,15.0,18.0,27.0,31.0,10.0,9.0,10.0,9.0,8.0,8.0,9.0,15.0,19.0,18.3,14.2,10.0,18.2,24.0,17.0,16.0
555,18.0,15.2,17.3,14.0,11.0,11.0,11.0,13.0,14.0,8.0,8.0,8.0,10.0,10.0,14.0,16.0,20.0,22.0,11.0,12.0,13.0,13.0,7.0,9.0,14.0,16.0,35.0,31.0,8.0,6.0,13.0,13.0,12.0,11.0,9.0,11.0,18.0,18.0,14.2,10.0,18.2,24.0,17.0,14.0
556,15.0,17.0,12.0,14.0,13.0,13.0,14.0,14.0,12.0,8.0,14.0,5.0,10.0,10.0,16.0,19.0,17.0,21.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,28.0,31.0,9.0,11.0,11.0,11.0,12.0,8.0,15.0,13.0,14.0,15.0,13.2,10.0,18.2,24.0,17.0,10.0
557,15.0,17.0,18.3,15.3,14.0,11.0,13.0,13.0,14.0,12.0,10.0,5.0,12.0,10.0,14.0,17.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,8.0,17.0,18.0,35.0,31.0,8.0,6.0,10.0,12.0,12.0,6.0,13.0,11.0,14.0,18.3,14.2,14.0,23.0,24.0,15.0,16.0
558,18.0,15.0,12.0,17.3,14.0,12.0,11.0,13.0,13.0,8.0,13.0,5.0,10.0,12.0,15.0,17.0,20.0,21.0,11.0,12.0,9.0,10.0,8.0,7.0,16.0,18.0,35.0,29.0,6.0,8.0,13.0,9.0,12.0,10.0,9.0,14.0,17.0,20.0,14.2,10.0,25.0,24.0,17.0,16.0
559,18.0,17.0,13.0,13.0,11.0,12.0,14.0,13.0,11.0,12.0,8.0,13.0,13.0,12.0,15.0,19.0,19.0,21.0,7.0,11.0,9.0,3.2,8.0,6.0,17.0,16.0,29.0,28.0,6.0,6.0,12.0,13.0,12.0,6.0,9.0,12.0,19.0,18.3,13.0,15.2,18.2,21.0,17.0,16.0
560,15.0,15.2,13.0,15.3,12.3,13.0,11.0,13.0,14.0,8.0,5.0,5.0,10.0,9.0,16.0,18.0,23.0,17.0,12.0,8.0,13.0,10.0,7.0,6.0,17.0,15.0,35.0,30.0,11.0,11.0,12.0,9.0,12.0,10.0,15.0,11.0,17.0,15.0,14.2,10.0,18.2,24.0,17.0,16.0
561,16.0,15.2,11.0,15.3,12.3,11.0,11.0,16.0,12.0,12.0,8.0,5.0,10.0,10.0,14.0,19.0,23.0,20.0,7.0,8.0,2.2,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,9.0,8.0,8.0,16.0,14.0,14.0,19.0,14.0,15.2,24.0,24.0,17.0,16.0
562,18.0,18.0,16.0,15.3,12.0,14.0,15.0,13.0,13.0,8.0,13.0,5.0,10.0,12.0,14.0,14.0,20.0,21.0,12.0,12.0,13.0,13.0,7.0,7.0,16.0,17.0,35.0,30.0,6.0,12.0,11.0,9.0,8.0,11.0,13.0,11.0,14.0,16.0,15.2,10.0,18.2,24.0,17.0,16.0
563,16.0,15.2,11.0,12.0,12.0,13.0,17.0,14.0,11.0,8.0,8.0,5.0,11.0,10.0,18.0,17.0,23.0,21.0,11.0,12.0,13.0,3.2,7.0,6.0,18.0,18.0,35.0,31.2,10.0,11.0,10.0,12.0,11.0,6.0,9.0,14.0,19.0,18.3,14.2,10.0,18.2,24.0,15.0,16.0
564,17.0,16.0,17.3,14.0,11.3,13.0,14.0,13.0,14.0,12.0,13.0,18.0,13.0,9.0,14.0,19.0,25.0,21.0,11.0,8.0,13.0,3.2,7.0,7.0,18.0,17.0,28.0,31.0,11.0,6.0,12.0,11.0,12.0,6.0,9.0,15.0,14.0,19.0,15.0,10.0,18.2,24.0,15.0,16.0
565,18.0,15.2,17.3,15.0,11.0,13.0,11.0,13.0,14.0,8.0,7.0,5.0,9.0,10.0,14.0,16.0,20.0,25.0,7.0,12.0,13.0,5.0,7.0,7.0,17.0,18.0,35.0,30.0,11.0,10.0,12.0,11.0,8.0,10.0,9.0,11.0,20.0,18.3,14.2,10.0,23.0,24.0,16.0,11.0
566,18.0,16.0,17.3,15.3,12.3,15.0,11.0,14.0,14.0,12.0,8.0,5.0,10.0,13.0,14.0,16.0,20.0,21.0,10.0,12.0,11.0,2.2,9.0,8.0,17.0,19.0,35.0,31.0,8.0,6.0,10.0,12.0,10.0,6.0,12.0,14.0,21.0,22.0,13.0,14.0,18.2,24.0,16.0,11.0
567,18.0,15.2,16.0,15.3,11.0,13.0,11.0,12.0,12.0,12.0,5.0,5.0,10.0,10.0,16.0,15.0,20.0,21.0,7.0,12.0,11.0,9.0,7.0,6.0,15.0,18.0,31.2,31.0,6.0,6.0,13.0,9.0,12.0,6.0,15.0,11.0,17.0,21.0,14.2,10.0,24.0,24.0,17.0,15.0
568,18.0,17.0,14.0,12.0,12.3,13.0,15.0,13.0,12.0,8.0,8.0,5.0,8.0,10.0,14.0,19.0,22.0,16.0,7.0,12.0,13.0,3.2,9.0,6.0,16.0,15.0,28.0,32.0,10.0,6.0,13.0,9.0,12.0,6.0,9.0,11.0,17.0,19.1,14.2,13.0,18.2,21.0,17.0,16.0
569,18.0,15.2,15.3,15.3,12.3,14.0,12.0,15.0,14.0,10.0,12.0,5.0,9.0,11.0,14.0,19.0,20.0,21.0,12.0,12.0,2.2,7.0,8.0,6.0,15.0,15.0,35.0,27.0,11.0,6.0,13.0,9.0,12.0,11.0,9.0,11.0,14.0,18.3,13.2,16.2,23.0,24.0,17.0,16.0
570,15.0,16.0,17.3,16.0,12.3,13.0,11.0,10.0,11.0,8.0,8.0,8.0,10.0,8.0,19.0,19.0,23.0,21.0,7.0,10.0,8.0,3.2,7.0,6.0,17.0,20.0,35.0,31.0,6.0,6.0,10.0,12.0,12.0,6.0,13.0,11.0,14.0,23.0,12.0,14.0,18.2,24.0,11.0,11.0
571,18.0,16.0,17.3,15.3,13.0,11.0,14.0,13.0,14.0,8.0,8.0,13.0,12.0,13.0,17.0,19.0,20.0,19.0,7.0,12.0,13.0,2.2,6.0,7.0,15.0,16.0,28.0,31.2,8.0,8.0,8.0,12.0,12.0,6.0,14.0,13.0,20.0,16.0,12.2,12.2,18.2,28.0,11.0,16.0
572,18.0,16.0,16.3,14.0,12.3,10.0,13.0,14.0,14.0,8.0,12.0,5.0,10.0,10.0,18.0,19.0,20.0,22.0,7.0,11.0,13.0,3.2,8.0,6.0,17.0,15.0,35.0,35.0,8.0,6.0,13.0,13.0,12.0,9.0,11.0,11.0,18.0,18.3,14.2,10.0,25.0,24.0,14.0,15.0
573,13.0,15.2,17.3,15.0,12.3,13.0,11.0,14.0,14.0,8.0,8.0,8.0,11.0,11.0,14.0,19.0,20.0,21.0,7.0,11.0,13.0,2.2,7.0,7.0,17.0,18.0,35.0,31.0,6.0,9.0,10.0,9.0,12.0,6.0,13.0,11.0,14.0,18.0,14.2,14.0,22.0,24.0,17.0,11.0
574,18.0,15.2,17.3,13.0,14.0,13.0,12.0,14.0,11.0,12.0,8.0,8.0,10.0,10.0,17.0,15.0,20.0,17.0,7.0,12.0,13.0,9.0,7.0,7.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,12.0,8.0,15.0,11.0,18.0,18.3,14.2,12.2,18.2,24.0,17.0,16.0
575,18.0,15.0,17.3,15.0,12.3,13.0,13.0,14.0,11.0,12.0,8.0,13.0,11.0,9.0,17.0,17.0,20.0,22.0,7.0,11.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,31.0,6.0,10.0,12.0,9.0,12.0,8.0,13.0,11.0,14.0,17.0,14.2,10.0,20.0,24.0,17.0,16.0
576,18.0,16.0,17.3,15.3,14.0,13.0,11.0,13.0,9.0,11.0,13.0,12.0,11.0,9.0,16.0,19.0,19.0,23.0,11.0,12.0,6.0,3.2,7.0,9.0,17.0,18.0,30.0,28.0,8.0,6.0,12.0,11.0,12.0,6.0,14.0,13.0,19.0,16.0,13.0,13.0,18.2,24.0,17.0,16.0
577,15.0,16.0,17.3,15.3,12.3,13.0,11.0,16.0,13.0,8.0,12.0,5.0,10.0,11.0,14.0,15.0,20.0,21.0,7.0,12.0,13.0,2.2,7.0,8.0,17.0,18.0,29.0,28.0,6.0,6.0,12.0,9.0,12.0,6.0,9.0,12.0,18.0,18.3,14.2,13.0,18.2,25.0,16.0,19.0
578,18.0,16.0,17.3,15.3,14.0,12.0,11.0,13.0,14.0,8.0,8.0,12.0,10.0,9.0,14.0,16.0,23.0,21.0,7.0,12.0,13.0,2.2,7.0,7.0,17.0,18.0,35.0,30.0,6.0,11.0,10.0,10.0,9.0,8.0,14.0,11.0,14.0,18.3,13.0,10.0,18.2,24.0,17.0,16.0
579,15.0,15.0,16.0,13.0,11.0,11.0,11.0,13.0,12.0,8.0,7.0,5.0,13.0,9.0,18.0,19.0,18.0,19.0,10.0,12.0,13.0,10.0,8.0,6.0,17.0,18.0,35.0,29.0,6.0,6.0,10.0,9.0,8.0,6.0,9.0,11.0,20.0,16.0,14.2,10.0,18.2,24.0,17.0,16.0
580,18.0,16.0,17.3,16.3,13.0,13.0,13.0,15.0,14.0,8.0,8.0,5.0,9.0,10.0,14.0,19.0,20.0,21.0,7.0,10.0,12.0,3.2,7.0,6.0,15.0,19.0,29.0,29.0,11.0,8.0,10.0,10.0,12.0,9.0,9.0,11.0,15.0,15.0,14.2,12.0,18.2,24.0,15.0,16.0
581,18.0,15.2,17.3,15.3,11.0,13.0,13.0,12.0,11.0,8.0,8.0,13.0,10.0,10.0,14.0,20.0,21.0,21.0,7.0,13.0,11.0,3.2,7.0,6.0,17.0,18.0,33.1,31.0,6.0,10.0,11.0,9.0,12.0,12.0,9.0,11.0,21.0,18.3,13.0,10.0,18.2,22.0,10.0,16.0
582,18.0,15.2,17.3,13.0,12.3,10.0,13.0,13.0,12.0,9.0,15.0,5.0,13.0,12.0,14.0,17.0,19.0,21.0,11.0,12.0,13.0,3.2,8.0,9.0,17.0,15.0,28.0,29.0,6.0,10.0,12.0,9.0,11.0,11.0,9.0,11.0,18.0,19.0,14.2,12.0,22.0,20.0,17.0,16.0
583,18.0,15.2,17.3,17.3,12.3,11.0,12.0,13.0,14.0,11.0,8.0,15.0,11.0,10.0,14.0,17.0,20.0,21.0,7.0,12.0,11.0,11.0,7.0,6.0,16.0,18.0,36.0,28.0,8.0,10.0,9.0,12.0,8.0,8.0,9.0,13.0,14.0,18.3,14.2,10.0,18.2,22.0,17.0,17.0
584,17.0,15.0,15.0,15.3,10.0,13.0,12.0,13.0,12.0,13.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,22.0,12.0,11.0,13.0,13.0,6.0,6.0,16.0,18.0,29.0,28.0,10.0,10.0,12.0,9.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,24.0,17.0,15.0
585,16.0,14.0,17.3,12.0,14.0,11.0,16.0,13.0,13.0,13.0,8.0,5.0,10.0,10.0,16.0,18.0,20.0,19.0,7.0,10.0,13.0,8.0,9.3,9.0,16.0,18.0,31.0,31.0,6.0,8.0,10.0,9.0,9.0,6.0,13.0,13.0,15.0,18.3,14.2,13.0,18.2,24.0,17.0,16.0
586,18.0,16.0,17.3,11.0,11.0,11.0,11.0,16.0,12.0,8.0,15.0,13.0,11.0,10.0,14.0,19.0,20.0,21.0,11.0,12.0,13.0,3.2,7.0,9.0,17.0,17.0,30.0,28.0,11.0,6.0,10.0,11.0,12.0,6.0,13.0,15.0,19.0,18.3,14.0,10.0,22.0,18.2,15.0,11.0
587,17.0,15.2,17.3,15.3,12.3,13.0,13.0,13.0,12.0,8.0,8.0,5.0,10.0,10.0,18.0,19.0,19.0,23.0,11.0,12.0,11.0,10.0,7.0,9.0,16.0,18.0,35.0,27.0,9.0,6.0,10.0,9.0,9.0,12.0,9.0,11.0,19.0,15.0,14.0,10.0,27.0,24.0,17.0,11.0
588,14.0,15.2,17.3,15.0,12.3,14.0,12.0,13.0,13.0,8.0,8.0,5.0,10.0,10.0,17.0,19.0,21.0,18.0,11.0,12.0,8.0,8.0,7.0,6.0,17.0,18.0,28.0,31.0,6.0,6.0,10.0,12.0,12.0,8.0,9.0,12.0,14.0,18.3,14.2,10.0,18.2,24.0,17.0,16.0
589,18.0,15.0,17.3,15.3,11.0,13.0,11.0,10.0,12.0,13.0,8.0,9.0,10.0,11.0,12.0,18.0,20.0,21.0,11.0,11.0,13.0,11.0,7.0,6.0,14.0,18.0,35.0,31.0,9.0,9.0,10.0,12.0,9.0,6.0,15.0,11.0,14.0,18.3,14.2,10.0,24.0,24.0,16.0,15.0
590,16.0,15.2,17.3,15.3,14.0,13.0,11.0,14.0,14.0,8.0,17.0,12.0,13.0,10.0,14.0,19.0,24.0,21.0,7.0,11.0,13.0,14.0,9.0,8.0,18.0,18.0,29.0,30.0,7.0,6.0,13.0,12.0,12.0,6.0,9.0,11.0,17.0,22.0,14.2,10.0,25.0,22.0,14.0,16.0
591,15.0,15.2,15.0,16.0,12.3,12.0,11.0,13.0,14.0,9.0,18.0,5.0,14.0,10.0,14.0,17.0,17.0,24.0,10.0,12.0,13.0,8.0,6.0,9.0,17.0,19.0,35.0,29.0,6.0,8.0,10.0,11.0,11.0,8.0,9.0,11.0,14.0,18.3,14.2,15.0,18.2,24.0,16.0,14.0
592,18.0,18.0,17.3,16.0,12.3,12.0,12.0,13.0,12.0,8.0,12.0,5.0,10.0,12.0,22.0,17.0,20.0,21.0,12.0,8.0,13.0,11.0,7.0,6.0,14.0,18.0,35.0,31.0,8.0,6.0,10.0,9.0,12.0,6.0,11.0,11.0,14.0,19.0,14.0,10.0,22.0,18.2,12.0,16.0
593,18.0,15.2,15.0,15.3,11.0,13.0,13.0,16.0,12.0,8.0,8.0,5.0,10.0,10.0,20.0,19.0,21.0,21.0,7.0,12.0,13.0,11.0,6.0,6.0,14.0,17.0,28.0,33.2,11.0,12.0,10.0,12.0,6.0,11.0,9.0,11.0,14.0,15.0,16.2,13.0,18.2,22.0,15.0,16.0
594,15.0,15.2,16.3,16.0,11.0,11.0,11.0,13.0,12.0,8.0,8.0,13.0,11.0,14.0,14.0,19.0,20.0,21.0,11.0,12.0,13.0,3.2,7.0,6.0,15.0,18.0,29.0,31.0,11.0,8.0,10.0,12.0,12.0,12.0,9.0,15.0,14.0,17.0,14.2,14.2,22.0,23.0,15.0,16.0
595,18.0,14.0,17.3,16.0,14.0,11.0,14.0,12.0,12.0,12.0,8.0,5.0,10.0,10.0,13.0,15.0,20.0,25.0,7.0,12.0,11.0,3.2,7.0,7.0,16.0,16.0,35.0,31.0,8.0,13.0,12.0,9.0,11.0,12.0,9.0,15.0,14.0,18.0,14.2,12.0,18.2,22.0,15.0,15.0
596,18.0,17.0,17.3,14.0,14.0,13.0,17.0,13.0,14.0,8.0,8.0,9.0,10.0,10.0,14.0,19.0,16.0,21.0,12.0,11.0,13.0,11.0,7.0,6.0,17.0,18.0,35.0,27.0,10.0,12.0,11.0,9.0,11.0,6.0,16.0,11.0,14.0,18.3,14.2,10.0,25.0,25.0,11.0,16.0
597,14.0,15.2,14.0,18.3,12.3,14.0,11.0,13.0,12.0,8.0,15.0,5.0,12.0,11.0,14.0,17.0,24.0,21.0,10.0,12.0,13.0,13.0,7.0,6.0,15.0,15.0,35.0,28.0,6.0,6.0,10.0,11.0,9.0,9.0,14.0,13.0,16.0,18.3,12.0,10.0,19.0,24.0,15.0,16.0
598,16.0,15.2,17.3,15.3,12.3,11.0,11.0,13.0,14.0,12.0,7.0,5.0,10.0,10.0,14.0,15.0,20.0,20.0,7.0,12.0,13.0,3.2,9.0,9.3,17.0,18.0,30.0,31.0,6.0,10.0,12.0,9.0,12.0,8.0,11.0,11.0,14.0,18.3,14.2,12.0,18.2,24.0,17.0,11.0
599,14.0,15.2,13.0,15.3,12.3,13.0,11.0,13.0,12.0,12.0,8.0,5.0,12.0,11.0,15.0,15.0,20.0,24.0,7.0,12.0,10.0,11.0,7.0,6.0,16.0,16.0,27.0,35.0,13.0,6.0,10.0,9.0,12.0,11.0,13.0,14.0,20.0,18.3,13.2,10.0,18.2,22.0,17.0,16.0
600,17.0,15.2,17.3,15.3,12.3,13.0,11.0,14.0,13.0,8.0,5.0,5.0,10.0,10.0,14.0,19.0,20.0,19.0,7.0,12.0,13.0,3.2,8.0,7.0,14.0,18.0,35.0,31.0,6.0,6.0,12.0,9.0,9.0,12.0,16.0,13.0,14.0,19.0,14.0,10.0,18.2,21.0,17.0,14.0
601,18.0,15.2,14.0,15.3,12.3,13.0,14.0,16.0,14.0,12.0,8.0,5.0,9.0,10.0,14.0,15.0,23.0,21.0,7.0,10.0,13.0,10.0,7.0,8.0,17.0,15.0,29.0,29.0,6.0,6.0,10.0,9.0,11.0,6.0,14.0,11.0,18.0,18.3,14.2,14.0,25.0,25.0,12.0,16.0
602,17.0,17.0,17.3,15.3,14.0,11.0,11.0,13.0,11.0,12.0,8.0,5.0,11.0,10.0,14.0,19.0,16.0,21.0,11.0,8.0,2.2,9.0,7.0,6.0,17.0,15.0,35.0,31.0,11.0,6.0,10.0,13.0,12.0,6.0,16.0,15.0,24.0,21.0,14.2,10.0,18.2,24.0,17.0,16.0
603,18.0,15.2,14.0,15.3,12.0,13.0,14.0,13.0,14.0,8.0,14.0,5.0,10.0,10.0,17.0,19.0,20.0,21.0,12.0,11.0,13.0,3.2,7.0,8.0,17.0,18.0,31.0,31.0,12.0,6.0,11.0,13.0,12.0,6.0,14.0,11.0,14.0,19.0,14.2,10.0,26.0,24.0,17.0,12.0
604,15.0,15.2,17.3,17.3,11.0,11.0,11.0,15.0,11.0,12.0,8.0,18.0,10.0,12.0,14.0,12.0,20.0,21.0,12.0,12.0,11.0,3.2,7.0,9.3,17.0,18.0,35.0,30.0,6.0,6.0,13.0,9.0,12.0,6.0,14.0,16.0,22.0,18.3,11.0,10.0,18.2,25.0,17.0,16.0
605,15.0,15.2,15.0,14.0,14.0,11.0,11.0,14.0,12.0,13.0,8.0,17.0,10.0,13.0,14.0,19.0,20.0,21.0,9.0,12.0,13.0,3.2,7.0,6.0,17.0,13.0,31.0,31.0,8.0,10.0,13.0,12.0,11.0,8.0,9.0,16.0,14.0,17.0,15.0,14.0,18.2,24.0,17.0,16.0
606,14.0,15.2,15.3,15.3,10.0,11.0,11.0,13.0,14.0,8.0,8.0,11.0,10.0,13.0,19.0,17.0,24.0,19.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,35.0,31.0,9.0,10.0,10.0,13.0,12.0,8.0,9.0,13.0,23.0,18.3,14.2,15.0,22.0,24.0,17.0,16.0
607,14.0,15.2,14.0,12.0,12.3,13.0,13.0,13.0,14.0,11.0,7.0,10.0,10.0,11.0,14.0,17.0,18.0,23.0,10.0,12.0,9.0,3.2,9.3,7.0,17.0,16.0,35.0,29.0,11.0,6.0,11.0,9.0,12.0,8.0,9.0,11.0,18.0,18.3,14.2,15.0,18.2,24.0,17.0,15.0
608,16.0,16.0,17.3,15.3,12.3,10.0,14.0,13.0,14.0,8.0,8.0,5.0,11.0,10.0,14.0,20.0,20.0,24.0,7.0,12.0,10.0,3.2,9.0,6.0,18.0,18.0,29.0,30.0,6.0,6.0,10.0,11.0,9.0,8.0,12.0,15.0,14.0,19.0,15.0,10.0,18.2,23.0,16.0,17.0
609,15.0,14.0,15.0,14.0,14.0,14.0,14.0,13.0,14.0,8.0,8.0,5.0,10.0,9.0,17.0,14.0,25.0,20.0,12.0,11.0,13.0,3.2,8.0,6.0,17.0,18.0,30.0,31.2,6.0,6.0,10.0,9.0,8.0,6.0,9.0,11.0,14.0,16.0,15.0,13.2,22.0,21.0,17.0,15.0
610,14.0,18.0,11.0,14.0,12.3,11.3,11.0,13.0,14.0,8.0,8.0,11.0,11.0,10.0,14.0,19.0,24.0,18.0,7.0,12.0,13.0,9.0,7.0,7.0,17.0,18.0,35.0,31.0,6.0,6.0,13.0,12.0,8.0,8.0,9.0,11.0,14.0,18.0,14.0,10.0,18.2,24.0,11.0,16.0
611,18.0,15.2,13.0,14.0,11.0,14.0,15.0,13.0,14.0,12.0,11.0,5.0,9.0,10.0,14.0,19.0,19.0,22.0,7.0,11.0,2.2,13.0,7.0,8.0,15.0,18.0,35.0,29.0,6.0,6.0,10.0,12.0,12.0,6.0,13.0,11.0,14.0,20.0,14.2,10.0,28.0,27.0,15.0,12.0
612,18.0,14.0,16.3,14.0,12.3,13.0,11.0,13.0,11.0,11.0,8.0,11.0,12.0,8.0,20.0,14.0,22.0,20.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,12.0,11.0,10.0,9.0,11.0,6.0,9.0,11.0,15.0,18.3,14.0,13.0,24.0,23.0,17.0,16.0
613,17.0,16.0,17.3,15.3,12.0,13.0,13.0,14.0,12.0,14.0,13.0,5.0,10.0,13.0,14.0,16.0,23.0,22.0,7.0,12.0,13.0,8.0,8.0,7.0,17.0,18.0,35.0,31.0,8.0,8.0,10.0,11.0,9.0,9.0,9.0,11.0,14.0,18.3,13.0,10.0,21.0,24.0,17.0,16.0
614,18.0,17.0,17.3,15.0,12.3,13.0,11.0,14.0,12.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,24.0,11.0,12.0,10.0,11.0,7.0,6.0,14.0,14.0,35.0,31.0,8.0,6.0,12.0,9.0,12.0,6.0,9.0,11.0,16.0,18.0,14.2,10.0,18.2,24.0,16.0,16.0
615,16.0,17.0,15.0,15.0,12.3,14.0,11.0,13.0,14.0,8.0,10.0,5.0,12.0,10.0,14.0,15.0,20.0,21.0,7.0,10.0,13.0,3.2,8.0,6.0,18.0,18.0,29.0,29.0,6.0,6.0,10.0,9.0,11.0,8.0,9.0,13.0,18.0,16.0,14.2,11.0,18.2,27.0,11.0,16.0
616,18.0,14.0,17.3,16.3,12.0,13.0,15.0,14.0,14.0,8.0,13.0,11.0,12.0,10.0,16.0,19.0,21.0,26.0,7.0,13.0,13.0,3.2,7.0,8.0,17.0,18.0,35.0,28.0,10.0,8.0,8.0,11.0,8.0,6.0,14.0,14.0,19.0,18.3,14.2,10.0,23.0,24.0,17.0,16.0
617,15.0,15.2,16.3,15.3,11.0,11.0,11.0,13.0,11.0,8.0,13.0,5.0,10.0,12.0,16.0,19.0,21.0,25.0,7.0,10.0,13.0,7.0,7.0,6.0,17.0,17.0,30.0,31.0,6.0,10.0,10.0,9.0,8.0,6.0,9.0,14.0,14.0,18.0,13.0,14.2,18.2,24.0,17.0,17.0
618,17.0,15.2,17.3,16.0,14.0,13.0,14.0,16.0,12.0,8.0,8.0,5.0,10.0,12.0,14.0,19.0,22.0,21.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,18.0,28.0,31.0,11.0,6.0,11.0,10.0,12.0,11.0,15.0,11.0,14.0,22.0,12.0,10.0,22.0,24.0,15.0,11.0
619,14.0,17.0,17.3,15.0,12.3,12.0,11.0,13.0,14.0,12.0,17.0,5.0,10.0,10.0,14.0,15.0,22.0,22.0,11.0,12.0,13.0,12.0,7.0,9.0,17.0,17.0,35.0,31.0,6.0,9.0,10.0,9.0,12.0,11.0,9.0,13.0,15.0,18.3,13.2,10.0,22.0,24.0,15.0,8.0
620,15.0,15.0,16.0,12.0,12.3,13.0,11.0,13.0,14.0,8.0,8.0,7.0,10.0,11.0,14.0,18.0,20.0,25.0,7.0,11.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,27.0,6.0,9.0,9.0,12.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,10.0,18.2,25.0,17.0,11.0
621,16.0,15.2,17.3,15.0,11.0,10.0,14.0,14.0,14.0,8.0,12.0,5.0,9.0,12.0,18.0,13.0,20.0,16.0,10.0,12.0,11.0,3.2,7.0,8.0,17.0,19.0,28.0,35.0,8.0,8.0,10.0,12.0,12.0,8.0,15.0,15.0,14.0,18.3,13.2,10.0,22.0,22.0,11.0,16.0
622,16.0,14.0,16.3,15.3,11.0,11.3,12.0,13.0,11.0,12.0,8.0,5.0,10.0,11.0,20.0,22.0,20.0,21.0,11.0,12.0,8.0,3.2,9.3,7.0,17.0,16.0,30.0,31.0,8.0,6.0,10.0,9.0,8.0,9.0,9.0,15.0,15.0,20.0,14.2,13.0,22.0,19.0,17.0,16.0
623,18.0,15.0,16.3,12.0,12.0,11.0,11.0,13.0,9.0,12.0,8.0,5.0,10.0,10.0,14.0,12.0,18.0,21.0,7.0,12.0,6.0,9.0,9.3,6.0,16.0,18.0,35.0,31.0,8.0,6.0,10.0,13.0,8.0,6.0,9.0,14.0,14.0,22.0,13.0,10.0,23.0,24.0,17.0,14.0
624,15.0,15.2,14.0,15.0,12.3,11.3,10.0,16.0,14.0,12.0,8.0,11.0,10.0,10.0,20.0,15.0,20.0,22.0,12.0,12.0,7.0,12.0,7.0,6.0,17.0,15.0,35.0,30.0,10.0,6.0,11.0,12.0,12.0,9.0,9.0,14.0,16.0,18.0,14.2,10.0,21.0,21.0,12.0,18.0
625,15.0,15.2,12.0,15.3,14.0,13.0,13.0,13.0,12.0,12.0,8.0,7.0,10.0,10.0,14.0,18.0,20.0,17.0,7.0,12.0,13.0,3.2,7.0,6.0,18.0,16.0,32.2,31.0,6.0,6.0,12.0,9.0,8.0,6.0,9.0,15.0,18.0,19.0,14.2,12.0,18.2,22.0,17.0,16.0
626,18.0,15.2,17.3,16.0,14.0,13.0,11.0,14.0,14.0,8.0,8.0,5.0,10.0,11.0,17.0,19.0,20.0,21.0,7.0,12.0,2.2,3.2,7.0,7.0,16.0,17.0,35.0,31.0,6.0,11.0,10.0,12.0,8.0,9.0,9.0,11.0,19.0,18.3,14.2,10.0,25.0,22.0,16.0,16.0
627,16.0,16.0,15.0,15.3,12.3,10.0,11.0,13.0,11.0,8.0,8.0,5.0,10.0,10.0,17.0,13.0,20.0,20.0,7.0,12.0,13.0,12.0,7.0,6.0,19.0,18.0,27.0,31.2,6.0,6.0,10.0,9.0,9.0,11.0,9.0,11.0,14.0,19.0,12.0,15.2,29.0,23.0,17.0,16.0
628,18.0,15.2,16.3,17.3,12.3,11.0,13.0,14.0,12.0,11.0,8.0,15.0,11.0,12.0,14.0,20.0,20.0,21.0,7.0,12.0,10.0,11.0,7.0,9.0,16.0,17.0,35.0,31.0,6.0,6.0,12.0,11.0,8.0,6.0,9.0,13.0,17.0,18.3,14.2,10.0,18.2,27.0,17.0,17.0
629,14.0,15.2,17.3,15.3,12.3,13.0,11.0,16.0,14.0,8.0,7.0,5.0,11.0,11.0,14.0,19.0,20.0,21.0,11.0,11.0,10.0,5.0,7.0,6.0,17.0,15.0,33.2,31.0,10.0,6.0,10.0,9.0,12.0,6.0,14.0,14.0,14.0,18.3,14.2,13.0,18.2,22.0,16.0,16.0
630,18.0,16.0,17.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,16.0,5.0,11.0,10.0,14.0,13.2,20.0,21.0,7.0,11.0,13.0,13.0,9.0,6.0,17.0,18.0,28.0,31.0,6.0,10.0,10.0,12.0,10.0,9.0,9.0,13.0,14.0,22.0,13.0,10.0,18.2,24.0,17.0,16.0
